Actual,Predicted,Probability
0,0,0.20455879079277062
0,0,0.17652545909949308
1,1,0.8272336612328196
1,1,0.9978320158497159
1,1,0.6255919504934866
1,1,0.9344398347365921
0,0,0.14222778239051287
1,1,0.9889258658125883
1,1,0.9966240164093207
1,1,0.7703793407168165
1,1,0.677467766399675
0,0,0.20000361422122834
0,0,0.24578156099784393
1,1,0.9625079304171255
0,0,0.278335768454788
1,1,0.8540120466325897
1,0,0.17467919494496437
1,1,0.6362391412223353
0,0,0.3332505138526863
1,0,0.2952108022952934
0,0,0.17726413595367102
0,0,0.2171628264663963
0,0,0.1949197104785697
1,1,0.9403237844217607
1,1,0.7549680656346865
1,1,0.9766620039852564
0,0,0.1961456986727304
0,0,0.28319277426456085
0,0,0.207150081301336
0,0,0.31990635567469894
1,1,0.9039316504492027
0,0,0.1521657671244381
0,0,0.09500525136975901
1,1,0.996158790654631
1,1,0.9318072903757058
0,0,0.0699297638584923
1,0,0.13831899095311792
0,0,0.3104442127491999
0,0,0.1277190720056908
0,0,0.2119869352032099
0,0,0.1668169121841096
1,0,0.13684495005649544
0,0,0.1409542622524746
0,0,0.108548958500847
0,0,0.22935495886281815
0,0,0.22211858656552572
1,0,0.1764803523360451
0,1,0.876258112154654
0,0,0.08261730736461757
1,0,0.11676533277505562
0,0,0.3077096784729103
1,1,0.9964995803754435
0,0,0.1619508940069722
0,0,0.3612382462591945
1,1,0.8035785376783853
0,0,0.1906645132929716
0,0,0.26947566970428316
0,0,0.17046472731719844
0,0,0.26775498362270855
1,1,0.9023131176743217
1,1,0.9895674182606539
0,0,0.24848211673455164
0,0,0.06557259300042613
1,1,0.8514873486179358
1,1,0.9929770588827728
0,0,0.15796195601372748
0,0,0.38310724547019476
0,0,0.1727748516188164
0,0,0.2691977661696407
0,1,0.856877190253343
0,0,0.3309697674422203
0,0,0.35401197244549093
1,1,0.9820327050488022
0,0,0.24671592068427853
0,0,0.17627623288999406
0,0,0.4229021004756276
1,1,0.9893007705626737
0,0,0.11782688614638982
0,0,0.19555452952250776
0,0,0.12840546699306385
0,0,0.24222351527434136
1,0,0.1458354761510831
0,0,0.28668515972217584
0,0,0.24484637390309316
0,0,0.14608707287404202
1,0,0.14452003541510058
0,0,0.16924717961208674
1,1,0.9987688795758636
1,1,0.7942802769611556
0,0,0.18220481979215042
0,0,0.22285936027284045
1,1,0.9852789306115913
0,0,0.30292319234272125
0,0,0.2078213324651928
0,0,0.2104599868800885
0,0,0.11092889178133505
0,0,0.28419843423491026
0,0,0.28530459269980263
0,0,0.21751951989262497
0,0,0.16688094866910913
0,0,0.139290123258098
0,0,0.2587010812209839
0,0,0.10753106973076537
0,0,0.14395583466399667
0,0,0.15564451336094368
0,0,0.2339869030863177
0,0,0.2891599808516993
0,0,0.3222279912065756
0,0,0.2710997825102979
0,0,0.14906784747936777
1,1,0.9949625579029571
0,1,0.9916172719433627
1,0,0.19621602756204518
0,0,0.1112717854689473
0,0,0.18310485421395883
0,0,0.2654735743104721
0,0,0.11514970373828753
0,0,0.14014782285382937
0,0,0.23665860999109878
1,1,0.8166194000520764
0,0,0.11668095302244609
1,1,0.9915338931334221
1,1,0.828017163123135
0,0,0.12434781938428854
0,0,0.18576200237539467
0,0,0.292064738035868
0,0,0.28205870796088767
0,0,0.20769273047259298
0,0,0.31198233013802795
0,0,0.28793641785346147
1,0,0.14179695324167166
1,1,0.9924754623310731
0,0,0.08094597256153298
0,0,0.20402659640674947
1,1,0.8871839668995584
1,1,0.992687691095273
0,1,0.9900400212449642
0,0,0.3001217149110204
0,0,0.20739825342668913
0,0,0.17720536695567146
1,1,0.9087966593908232
0,0,0.13244056921275002
0,1,0.8296249001164993
1,1,0.7289767381726344
0,0,0.24742122912410716
0,0,0.10223202821380405
0,0,0.15152855655245326
1,1,0.8488460217224578
1,1,0.8554567677572489
0,0,0.3010069519576702
0,0,0.17779561220399187
1,1,0.8785619604773307
0,0,0.225853750992741
0,0,0.1248583770663237
1,1,0.8831774289489527
1,1,0.7546684818884494
1,1,0.8923528885635572
0,0,0.1701963826426756
0,0,0.19083929349640433
0,0,0.34581869151978456
0,0,0.20028569525545287
0,1,0.8861892957546246
1,1,0.9924604567664561
0,0,0.17665406479081533
0,0,0.18477852935379382
1,1,0.9235406220774638
0,0,0.2051424339393821
0,0,0.19897327522562858
0,0,0.27808371138988836
1,1,0.7985620073072003
1,1,0.9991978950329562
0,0,0.33689976660037013
1,0,0.12724895476351253
1,1,0.938745936657095
0,0,0.25218970581795275
0,0,0.22710845183604186
1,0,0.17565684517313065
1,1,0.9935474307858768
0,1,0.8912495885419851
1,1,0.9925357247583176
0,0,0.30195096365178176
1,1,0.7842337878206291
0,0,0.05406016125791924
0,0,0.10198667073507794
0,0,0.24401024653043082
0,0,0.41206245009676296
0,0,0.15465077444037836
1,1,0.9818146676729347
1,0,0.4188370005104387
0,0,0.1887635595664234
1,1,0.730416719849125
1,0,0.13135374334242628
0,0,0.2213719917683786
0,0,0.22011099153881855
0,0,0.12500727263797343
0,0,0.11682247885525315
1,0,0.10757953141799975
0,1,0.9346780797136125
0,0,0.18663431158373833
1,1,0.881767410390936
0,0,0.09993495896858928
0,0,0.22562339384393168
1,1,0.9962771728905974
1,1,0.8833076354894956
1,1,0.7832673037887159
0,0,0.16199329548701916
0,0,0.329508601883857
0,0,0.23483375993708555
1,1,0.9981987719602085
1,1,0.9911661883682933
1,1,0.8234626043489057
0,0,0.36798482206915095
0,0,0.07113681407573787
0,0,0.27451539969785654
0,0,0.3240010709647462
0,0,0.40626262055634293
0,0,0.21322295644645495
0,0,0.16411604717266726
0,0,0.08630065872720727
0,1,0.9922501642717264
0,0,0.2951956238785788
0,1,0.9979148684374028
1,0,0.17977752442799502
0,0,0.46049445815362094
0,0,0.21884900998915544
1,1,0.9876420060336523
0,0,0.27722706484642506
0,0,0.35283945387253757
1,1,0.8932962728870835
1,0,0.28009268277269234
1,1,0.7442683218925251
1,1,0.8813880143697975
0,0,0.19775783298785607
0,0,0.13958528662403596
0,0,0.09605816839136533
0,0,0.13188984742210963
1,0,0.3797897220948557
1,1,0.8450271737832847
0,0,0.1344813085998675
0,0,0.31615953321558565
0,0,0.1905710296984767
1,1,0.8646495549264628
0,0,0.42149369513134777
0,0,0.31330005756487533
0,0,0.20832636567581383
0,0,0.10845329191028746
1,1,0.8051667785980824
0,0,0.24081635309224966
0,1,0.8889340205937286
0,1,0.7998190729816831
0,0,0.11598011537839824
0,0,0.22445285999205822
0,0,0.23790203124898834
1,1,0.7322507733380229
1,0,0.19935475047485743
0,0,0.22592782312962154
1,1,0.8593333211910015
1,0,0.09463679600337364
0,0,0.3538527650358326
0,1,0.8550631140598265
1,1,0.6951585409336438
0,0,0.19358592511239955
0,0,0.24897377145047475
0,0,0.21620607710765716
1,1,0.6917715390471769
1,1,0.8277413479952614
0,0,0.15407067847324518
0,0,0.19890724765480408
0,0,0.21882818993703862
1,1,0.9888753891475486
0,0,0.1892709677213788
0,0,0.16357789615041318
0,0,0.13791785469959605
0,0,0.1967522498066847
0,0,0.16661611072692725
1,1,0.8544661028372539
1,1,0.7273984826970221
0,0,0.2754294331471336
0,0,0.12907988845961066
0,0,0.22117891486714697
0,0,0.16182704249000257
0,0,0.17322982043195229
0,0,0.11298732360256646
1,1,0.735127807628609
1,1,0.8948315532716946
1,1,0.9848906148201282
0,0,0.0947294348781972
0,0,0.1683575154288091
1,1,0.9891372071297888
0,0,0.07735843928951183
1,0,0.17426716284479865
1,1,0.9941721714928633
0,0,0.28530284722014726
1,1,0.7817168230305582
0,0,0.14050590038987518
1,1,0.9075808932971741
0,0,0.1762533094712994
0,0,0.2690328976360022
1,0,0.21103763710405588
0,0,0.24112853109549523
1,0,0.18473740636187796
0,1,0.5118857970093004
1,0,0.26214191209378374
0,0,0.1826537272470466
0,1,0.9011940796371504
0,0,0.3278344948749697
0,0,0.22569745035669037
0,0,0.1818164177187661
0,0,0.2864328828034738
0,0,0.2454230064125121
1,0,0.1482290998172337
1,0,0.1526949461332861
0,0,0.27621852432258004
0,0,0.11385802934107546
0,0,0.21138931834835734
1,1,0.8920484926499785
0,0,0.3200392911213903
0,0,0.15975931050857875
1,0,0.11632869912946936
1,0,0.19877222743985312
0,0,0.35663160368937274
0,0,0.2082188667932881
1,0,0.2421974068519559
0,0,0.14349436171730803
1,1,0.8372408250537778
0,0,0.220352390537398
0,0,0.13259854997904247
1,1,0.8981662222516799
1,0,0.25168267981939546
1,1,0.873877764112891
1,0,0.25303882818966367
0,0,0.18322394504515765
0,0,0.19572060049513307
0,0,0.10240311599072874
0,0,0.23320811016662055
1,0,0.31671375211122177
0,0,0.21473251642047175
1,0,0.12335406636258278
0,0,0.24561396532029572
0,1,0.9967815198927514
0,0,0.19251596918095595
0,0,0.24098189752870514
0,0,0.13070716803902055
0,0,0.3534734040754442
0,0,0.3102201824243637
1,1,0.9074235886147605
0,0,0.1765001358515901
0,0,0.0547879376885022
1,1,0.7188777620663686
1,1,0.892238838369546
0,0,0.22982955585593243
0,0,0.19496769284238835
0,1,0.8310331252097268
1,1,0.9962795983480004
0,0,0.13200027689166077
1,1,0.8582958301110671
0,0,0.19934069973975024
1,1,0.7748691962384626
0,0,0.18632107733045594
0,0,0.22875419802773597
1,1,0.9931614930895915
1,1,0.8606335529892088
0,0,0.2304501531030535
0,0,0.3965092810751907
0,0,0.29235467702909
1,1,0.7529582700082907
0,0,0.35865373616784635
0,0,0.26660526668452617
1,1,0.9965596269952751
0,0,0.46035992874227677
1,1,0.9947847588384081
0,0,0.14110401922870228
0,0,0.20904766828689234
0,1,0.957216618337344
0,0,0.17462929773366773
1,0,0.16381643987344338
0,1,0.8944873698765066
1,1,0.9912280303663413
0,0,0.32060225569915096
1,0,0.2208652992412898
0,0,0.11080954403443306
0,0,0.2677253539262875
0,0,0.22590687559847714
0,0,0.2392307725719328
0,0,0.24265806142658108
1,0,0.3001098250584511
0,0,0.26760614179139364
0,0,0.27108118436577533
0,0,0.20280961648334717
0,0,0.14624658145781097
0,0,0.2572394470866134
0,0,0.31515969061314963
0,0,0.234751388381703
1,0,0.1508789735431936
0,0,0.2457179074695692
0,0,0.22767323913263984
1,1,0.9008881931177194
0,0,0.2324287891093608
0,0,0.21203064551610074
1,1,0.785554172252521
1,1,0.9340508597799612
0,0,0.13314971126491376
1,1,0.8903087866415491
1,1,0.9932452914480067
0,0,0.1578380573366326
0,0,0.2976553972419879
0,0,0.26854950537107186
1,1,0.9216212837198823
0,0,0.2882179658692535
1,1,0.7455280487361042
0,0,0.1904305895176857
0,0,0.24995468292100909
1,1,0.8477348454492888
0,0,0.2021414372089089
1,1,0.9209228318310639
0,0,0.43052669142281885
0,0,0.13377268833472652
0,0,0.12441078268350857
1,1,0.9389905411564751
1,0,0.3743870108289596
1,0,0.21487559733967607
0,0,0.32648886797059873
1,1,0.8140179780320824
1,1,0.8510998689245096
0,0,0.22463706879462467
0,0,0.12628631887341296
0,0,0.24688622099102658
0,0,0.2655317140450819
1,0,0.22391801565843933
0,0,0.13447507167196326
1,1,0.9898571056663705
0,0,0.13172236744812474
0,0,0.2514142425712871
0,1,0.700509668770459
0,0,0.3802928313736867
0,0,0.1868136790605177
1,1,0.9983878003109015
1,0,0.21994556521392894
0,0,0.119737284880222
0,0,0.31325662938773424
1,1,0.8921041606155541
1,1,0.7851866603940072
0,0,0.10751958491429156
0,0,0.08250856463951364
0,0,0.19910861221451062
0,0,0.22638136601937048
0,0,0.2843115171307692
1,0,0.20544774858616766
0,1,0.9327915015602893
0,0,0.23133566285753668
0,0,0.18694406503663039
1,1,0.9983042172479801
0,0,0.15227836767715822
1,0,0.28818352572220085
0,0,0.3501870551803922
1,0,0.36100453969621943
0,0,0.23178431852616319
0,0,0.1991105105813973
1,1,0.9948644135651464
0,0,0.23519238206258078
0,0,0.2926132965640237
0,0,0.2834669037355333
0,0,0.15848511441741023
0,0,0.18363672217048627
0,0,0.3581825877584814
1,1,0.9983885122001269
1,1,0.8664234023696397
1,1,0.8344010952027092
0,0,0.19098581695672392
0,0,0.22184965970247053
0,0,0.28074820927831645
0,0,0.1647520114157212
0,0,0.16285167682989496
0,0,0.18691368249283805
0,0,0.14413938613992705
0,0,0.10290892795631847
0,0,0.2526215863080978
1,1,0.884006292764777
1,1,0.7460050979697551
0,0,0.2638678307255784
1,1,0.8196627799088838
1,1,0.7309148365262454
1,0,0.3164611969480903
0,0,0.16946913280340958
0,0,0.26499675582185456
0,0,0.22115001044670143
0,1,0.9981319751335495
1,1,0.8450332423888116
1,1,0.9923285496859421
0,0,0.26860377723028567
0,0,0.23468415423310585
1,1,0.9957315045648469
1,1,0.8449604674608101
0,0,0.1925713983573703
0,0,0.11284453205393
0,0,0.4040198399427107
0,0,0.18776746356447077
0,0,0.15608042703992353
1,1,0.9969382063508134
1,1,0.9963540444342098
0,0,0.3270166270209728
1,1,0.8545479493391305
1,1,0.6623204361802959
0,0,0.23968316916421026
0,0,0.21552195239863983
0,0,0.14132821639098966
1,0,0.13578068346811661
0,0,0.2087729297102582
1,1,0.9943920747555767
0,0,0.34295556583867054
0,0,0.37748028704452197
1,1,0.7729402266521926
1,1,0.9032922025357424
0,0,0.16332215658136373
0,0,0.2113819650534483
1,1,0.6477126018976106
0,0,0.4057777393080264
1,0,0.4185677796560602
1,1,0.8727401556633607
0,0,0.2072173872331426
0,0,0.06926830163416932
0,0,0.35613034246815717
0,0,0.24503759663645056
0,1,0.8749939164064988
0,0,0.08811483545504079
1,1,0.7957689626033752
0,0,0.24172180475306537
0,0,0.3118267057350154
0,0,0.22343619562597627
0,0,0.20867153497062188
0,0,0.3495353276851752
1,1,0.709890032911993
0,0,0.17211597670876458
0,0,0.3208377195007752
1,0,0.16868501776522696
1,1,0.8399105763008619
0,0,0.07533267764329707
0,0,0.2406787278096124
0,0,0.2600230556795277
0,0,0.19100318755307089
0,0,0.25187791052660585
0,0,0.28810079613468065
1,0,0.2261200797360772
0,0,0.10088072941923444
0,0,0.1293910150799034
0,0,0.2494813682211732
1,0,0.16481785886041558
1,1,0.9943779685313822
1,1,0.9064172563379957
0,0,0.20075190594945488
1,0,0.2745578069857046
0,0,0.11768636906388127
0,0,0.15889242683513077
1,0,0.17352481024603086
0,0,0.32213729725409185
0,0,0.15645040586293674
0,0,0.26969098702160577
1,1,0.9649355969776245
0,0,0.2339507702995851
1,1,0.8674700470087183
0,0,0.17851634665068156
1,0,0.2554420855465295
0,0,0.3149892458225502
0,0,0.26005987029128813
1,0,0.08560649742680992
1,0,0.31684876018272223
0,0,0.11047751545288952
0,0,0.19054535727816005
1,1,0.7999327749433246
0,0,0.24880340459849892
0,0,0.23114901953361414
0,0,0.18102130961919288
0,0,0.1432836386044055
1,1,0.9390199596263696
0,0,0.2139797943260443
0,0,0.20625025252831722
0,0,0.20793450364841962
0,0,0.24881650404163191
1,1,0.9847278621733737
0,1,0.8234107142602854
0,0,0.17693924832528127
0,0,0.09999254931064933
1,1,0.9850355229214414
0,0,0.19951611970908814
1,1,0.9941777990751676
0,0,0.1498423198508618
0,0,0.2872171359085724
1,1,0.9855102848354818
0,0,0.19827372683365965
0,0,0.2613847065833281
0,0,0.30140541663503007
0,0,0.08327403073698209
0,0,0.1963692852713475
0,0,0.15385470247575483
0,0,0.2611949825314685
1,1,0.9954118174336812
0,0,0.26472567338674335
1,1,0.8361145515351849
1,1,0.872755751406274
0,0,0.23872272154406995
0,0,0.2630080665906985
1,1,0.8449073245439518
1,1,0.834847813375446
0,0,0.23671249272318778
0,0,0.24291988860775693
1,1,0.9052765617275085
0,0,0.16108872886618408
0,0,0.1752717050798788
0,0,0.21981072643242314
0,0,0.235842209751078
0,0,0.10533691370296859
0,0,0.2348679274601356
0,0,0.27287661255782586
0,0,0.21805901072284395
1,1,0.9784934630006366
1,1,0.9526718893166218
1,1,0.6660940375675656
0,0,0.33495889117402866
0,0,0.28101694745145084
0,0,0.26125857713434786
1,1,0.9975158939928451
0,0,0.15809314682221742
0,0,0.14346490999773057
1,1,0.9930553342380588
0,0,0.1741473856509603
1,1,0.9459362805749443
1,1,0.8480846108896648
0,0,0.2087722689313921
0,0,0.20838152260794518
0,0,0.31631047937230616
0,0,0.13398346167806913
0,1,0.7524676046459939
0,0,0.17659572497025344
0,0,0.4072580741174549
1,1,0.9604368742295003
0,0,0.1915916403090535
0,0,0.2850894408790498
0,0,0.15244619818695673
0,0,0.31108289231171743
0,1,0.7718071977661408
0,0,0.09120253581997007
0,0,0.23088388635840143
1,0,0.228528037866397
0,0,0.17858110987021594
0,0,0.13236626513219277
0,0,0.1215454298613736
0,0,0.20101858879404433
0,0,0.2439689788172248
1,1,0.8455450551196835
0,0,0.19140344050510857
1,1,0.8653905117360579
1,1,0.8827947309840959
0,0,0.2878658946908385
0,0,0.14717882901192442
0,0,0.22803368802433063
0,0,0.3017445546601134
1,0,0.2009174159157849
1,0,0.2519655498549027
0,0,0.11394112345425247
0,0,0.32193134709415866
0,0,0.17125408977809653
0,0,0.21211515916175597
0,0,0.2368074227670343
0,0,0.17264250466129621
0,0,0.1456346517017953
1,0,0.099429426200262
0,0,0.23777397492888402
0,0,0.32689556795578834
0,0,0.22260855521244444
0,0,0.19679882696739104
1,1,0.8110698354647772
0,0,0.08062648541168924
1,1,0.7911259208226945
1,1,0.8011730795479622
1,1,0.7932800136326222
0,0,0.14491609354830357
1,1,0.8989950741917918
1,1,0.995808239947534
1,1,0.9934247654066704
1,0,0.14988934710033758
0,0,0.3562268300639918
0,0,0.1970867343062811
0,0,0.2279181329132466
0,0,0.3653541255391493
1,1,0.8926459871256096
1,1,0.7197683945921283
0,0,0.15775361466471804
0,0,0.22641349678960387
0,0,0.17052052868641548
0,0,0.12912484910994612
1,1,0.9186262861976059
1,0,0.1756314114884702
0,0,0.13776663085115068
0,0,0.34640641895430957
0,0,0.20073641338419798
1,1,0.9827477599380534
1,1,0.6980426099798483
0,1,0.9919110761002817
0,0,0.2651443853626122
1,1,0.7688166856605863
1,1,0.8087981598843643
0,0,0.2094480456149643
0,0,0.2609424330998383
0,0,0.16511478327391324
1,0,0.1453594288571523
0,1,0.8810241193178837
0,0,0.2244065595496316
0,0,0.23880938566268609
1,1,0.9933942786131078
0,0,0.2509727360140706
0,0,0.21428899441850127
0,0,0.23664981470406402
0,0,0.2645139468417677
0,0,0.09769558285662265
0,0,0.2379399831469157
0,0,0.19330947383146155
1,1,0.8311874477555024
0,1,0.8923921954133935
1,1,0.8423136600986112
0,0,0.12131972148282176
0,0,0.26950168427497234
0,0,0.1991063968172177
0,0,0.13332802346641123
0,0,0.30982735356079066
1,0,0.1976630941510214
0,0,0.13787893005270574
0,0,0.22769922152698793
0,0,0.18281199482037075
0,0,0.09061439004976396
0,0,0.27352101317746413
1,0,0.3015959474224503
0,0,0.2324924522959871
1,1,0.7153817592441798
1,1,0.8375196783040016
0,0,0.19241274469125896
1,1,0.8918772683370609
0,0,0.19710321220172888
1,1,0.9983125395107711
0,0,0.28702148823445456
1,1,0.9887283025084989
0,0,0.32427576867189634
0,0,0.26477932443983554
0,0,0.13555535409447816
0,0,0.19395380971042675
0,1,0.7491656958038861
1,1,0.8354221660344058
1,1,0.9967762860015069
0,0,0.2214055486818549
0,0,0.28257946417964414
0,0,0.14262027470619726
0,0,0.3123173889909895
0,1,0.9290896750976524
0,0,0.16560082279886745
0,0,0.24824311527080645
1,1,0.9309368424179105
1,1,0.9230173985115236
1,1,0.8369307633766923
0,0,0.20620822242510456
0,0,0.22660713790460163
1,1,0.9954409614252218
0,0,0.13535626851927476
1,1,0.7443635133585025
1,0,0.16659547904634636
1,1,0.9923020825897674
1,0,0.2150517026103028
1,1,0.8389785166269454
0,0,0.27010986521079844
0,0,0.2201104720278214
0,0,0.17411489975280492
1,1,0.9976953146181562
1,1,0.9938444922615028
0,0,0.2860245676067013
1,1,0.8051609906674613
1,1,0.7589190842056791
0,0,0.2747619567000147
0,0,0.1613244136788733
0,0,0.2063586205999438
1,1,0.7079827496233374
0,0,0.18117475848027267
0,0,0.2837721946050866
0,0,0.11929697101872495
0,0,0.11742293843516036
0,0,0.35995062248278703
1,1,0.9284355257319693
0,0,0.2432370380318433
0,0,0.2058237453910202
1,1,0.7995025100202007
1,1,0.9985764446843535
1,1,0.8249650973834812
0,0,0.12387307021499241
0,0,0.21918584610570613
1,1,0.9412052368523173
0,0,0.23752701648367958
0,1,0.9952480148988851
0,0,0.10829046910926182
1,1,0.9927606364707514
0,1,0.7638551413541417
0,0,0.20800368106939715
0,0,0.23343988797000462
0,0,0.39016237989491637
0,0,0.43975507586600304
0,0,0.2253097072921521
0,0,0.227266967627001
0,0,0.20497755580857324
0,0,0.19173357645168193
1,0,0.12764301293101307
1,1,0.9914289779572136
1,1,0.9927062044911616
0,0,0.16694046788638067
0,0,0.2936038053704795
0,0,0.25483164966369426
0,0,0.12242558268355726
1,1,0.8600255346599819
0,0,0.1781009920389866
0,0,0.19523453414137334
1,1,0.8200192214767495
1,0,0.1648335953372269
0,0,0.18204279253742744
0,0,0.1935246196156024
0,0,0.21457062004452027
0,0,0.24873279385972022
1,1,0.8578615304456493
1,1,0.7622259851808617
0,0,0.09629071355159755
0,0,0.11045677059130295
0,0,0.23901802479262058
1,0,0.3733691709495992
0,0,0.27636197353701814
1,1,0.9948551372505704
1,1,0.8356020547648231
0,0,0.36986648785189863
0,0,0.18326247558919365
1,1,0.8338391236713285
0,0,0.10078267463942667
1,1,0.9266170021466601
0,0,0.18638186283570116
1,1,0.995770260269328
0,0,0.10821247090039955
0,0,0.17547754144440492
0,1,0.9511305026835989
1,1,0.8296512146185893
0,0,0.14507640133595784
0,0,0.11127898495590578
